id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
2119667,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0148164266279215,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,3.5794314156467544,-0.7891085430932114,-0.7169631099616479,0.1291328333510993,0.1374045858500305,0.3047009156291541,0.1550980884488062,0.2128989750861241,-0.5701228455679105,0.287849375815273,0.6980730321601201,-0.6596320609088042,1.0,1.0,1.0,0.0,10535707,39.73499,-105.00108,4,2.0,2.0,258.0,30,60,90,365,414,0,0,4.89,4.91,4.93,4.95,4.97,4.68,4.86,3.51,1.0,0
2139342,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.077531607956239,-1.0011517559341891,-0.6684914642137899,-1.0513592853564635,-0.0046156373293484,0.9794156595913832,-0.6946210110977499,-0.2468153455992162,0.3481637385333637,0.2405385567088142,0.4103022252344009,0.2305220307081944,0.2128989750861241,0.0595773046899341,0.5151179523278537,-0.3391632683287381,-0.6596320609088042,1.0,1.0,1.0,0.0,10917089,39.72112,-104.91342,4,2.0,2.0,125.0,0,12,12,174,159,2,1,4.96,4.94,4.96,4.97,4.97,4.86,4.94,1.35,1.0,0
2232323,0.1555227951329555,0.9423150717552948,0.3502393431076389,-0.013873341194413,1.2435147907281674,1.269735712456252,0.9544902449071976,1.3175615836883183,0.347254965962234,-0.4584021811090957,-0.7169631099616479,-0.4340894942604344,-0.4470212490164056,-0.3641073785374021,0.0419621750597206,-0.1874883121816994,0.5493440882238105,0.0321722272386178,-0.5840662837219409,1.644282828192674,1.0,1.0,1.0,0.0,11393480,39.72367,-104.96557,5,3.0,3.0,260.0,21,50,73,341,97,7,0,4.71,4.74,4.74,4.92,4.85,5.0,4.77,0.84,3.0,0
2239191,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0374504770321264,2.098625856123351,1.7287895174570516,1.4806147118616004,1.325478812556688,0.2249012833243341,-0.4111584151113649,-0.7169631099616479,-0.3089289770134266,-0.3095092878713616,-0.716111743888224,0.0796741461894147,-0.0873914903647428,-1.129856312463771,-0.5644077861069059,-0.5840662837219409,-0.6596320609088042,1.0,1.0,1.0,0.0,1239512,39.76768,-104.9551,6,3.0,4.0,210.0,29,59,89,342,85,8,0,4.75,4.78,4.64,4.93,4.88,4.52,4.56,0.84,1.0,0
2243316,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.103938000094478,-0.6804851064109954,-1.1275452692145893,-1.3473042980183152,0.5970937566667156,-0.2747095874470901,-0.6001334791022882,-0.7169631099616479,-0.246348718389924,-0.1376193364400574,0.0582978598835822,-0.4105814784966184,-0.1541227049093786,0.2344940130948897,-0.3655477816583972,-0.8385733389344848,-0.6596320609088042,1.0,1.0,1.0,0.0,4087056,39.74245,-104.9681,2,1.0,1.0,69.0,3,3,3,250,36,4,0,4.77,4.83,4.86,4.8,4.86,4.91,4.63,0.31,1.0,0
2267500,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0978079447766725,-1.0011517559341891,-1.2805632042148558,-0.7225314935099618,-0.4954838271682427,1.8766759989359816,-0.7418647770954806,-0.7169631099616479,0.1604229626628534,0.1374045858500305,0.1286987329537447,0.0796741461894147,0.1128021532691705,0.4793774048618295,0.4014836640715634,0.0353942846255717,-0.6596320609088042,1.0,1.0,1.0,0.0,7961148,39.76567,-105.0348,2,1.0,1.0,82.0,0,0,22,112,247,1,0,4.9,4.91,4.88,4.93,4.94,4.98,4.9,2.13,1.0,0
2361919,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1025233719442152,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.7871072495075779,-0.1523559048091902,-0.5056459471068265,-0.7169631099616479,-0.5592500115074422,-0.5501552198751894,-1.1385169823092085,-0.9762610454420396,-0.921531672172708,0.3394440381378644,-0.4507734978506156,-0.7905531398377784,-0.6596320609088042,1.0,0.0,1.0,0.0,5811115,39.7796,-105.03859,2,1.0,1.0,72.0,0,0,0,274,48,6,0,4.67,4.71,4.52,4.65,4.63,4.94,4.6,0.41,1.0,0
2386289,-0.2235701817161763,-0.8917401868914664,0.9722916951917212,-0.0657430400373824,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.326862685522584,-0.7891085430932114,-0.7169631099616479,0.1917130919746046,-0.0001073752950134,0.163899169488826,0.1928100595785003,0.2128989750861241,0.3044606964568708,0.2026236596230546,-0.5744622439025996,-0.6596320609088042,1.0,1.0,1.0,0.0,184771,39.76777,-105.03529,4,1.0,4.0,150.0,0,0,0,0,95,0,0,4.91,4.87,4.89,4.96,4.97,4.93,4.83,0.86,1.0,0
2441900,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1034664573777237,-1.0011517559341891,0.0965982107875424,0.4283657779527945,1.2463065238729951,-0.6009860744814897,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,-0.7880692430834335,-0.605106187248901,-1.2178049435805736,-0.9730298964052628,-0.6596320609088042,1.0,1.0,1.0,0.0,12482307,39.74296,-104.96941,2,1.0,1.0,70.0,0,27,57,332,4,0,0,5.0,5.0,5.0,5.0,4.67,4.67,4.33,0.03,1.0,0
2466830,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,0.0049883674757576,1.991736972948953,1.677783539123629,1.4477319326769502,1.4917406187924425,-0.5296130929427147,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-0.0825038862567458,-0.3351575362372269,0.3129957969030808,0.5493440882238105,0.4298922361356354,-0.929811717218227,-0.0836533386334346,1.0,1.0,1.0,0.0,6896064,39.69062,-104.9548,2,1.0,1.0,300.0,28,58,88,363,11,0,0,5.0,5.0,4.82,4.82,5.0,5.0,4.91,0.12,1.5,0
2487185,-0.2235701817161763,0.9423150717552948,0.9722916951917212,-0.0426374469164233,-0.4667073400621995,-0.1584316808795683,0.1981863236602432,1.0958791753739792,-0.4276516907444649,-0.647377245100019,-0.7169631099616479,0.3168736092216125,0.1030265955637702,0.5511039713747291,0.1550980884488062,0.3129957969030808,-0.1503227453960151,0.4014836640715634,-0.8529793986634967,-0.6596320609088042,1.0,1.0,1.0,0.0,4706233,39.7038,-105.0116,4,3.0,4.0,199.0,5,22,50,313,21,3,0,4.95,4.9,5.0,4.95,5.0,4.8,4.9,0.28,1.0,0
2599115,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0374504770321264,0.3884037253329839,0.5556520157883419,0.5598968946913953,1.2146376083995185,1.4790265303628074,0.4392293728477897,-0.2468153455992162,-0.1211882011429162,-0.1032413461537972,-0.4345082516075677,0.0796741461894147,-0.3543163485432919,0.0945606463709246,0.0321722272386178,-0.1182703524838887,1.0683041059173044,1.0,0.0,1.0,0.0,10128382,39.75778,-104.85861,6,3.0,3.0,210.0,13,36,61,328,208,26,1,4.81,4.84,4.72,4.93,4.8,4.87,4.77,1.81,2.5,0
2827887,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0657430400373824,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.4796493694315042,-0.4378478309642898,-0.7891085430932114,-0.7169631099616479,-0.4653796235721856,-0.4126432587301454,0.0230974233484978,0.1550980884488062,-0.020660275820104,-0.6750728706108821,-0.5928163581709779,-0.9009995977602032,0.4923253836419349,1.0,1.0,1.0,0.0,5181201,39.7682,-105.00232,4,2.0,2.0,150.0,0,0,0,114,20,0,0,4.7,4.75,4.85,4.95,4.9,4.65,4.55,0.18,2.0,0
2875696,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1011087437939524,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.234215274512057,-0.4888285320634148,-0.7418647770954806,-0.7169631099616479,-0.6531203994426987,-0.2751312975851014,-0.9625147996337958,0.34365794409728,-0.1541227049093786,-0.9549396040588124,-0.3371392095943252,-0.9250096973085564,-0.6596320609088042,1.0,1.0,1.0,0.0,14699024,39.70705,-104.8916,2,1.0,1.0,75.0,0,0,0,145,15,1,0,4.64,4.79,4.57,5.0,4.86,4.57,4.64,0.13,1.0,0
2957097,-0.2235701817161763,0.9423150717552948,0.9722916951917212,-0.0426374469164233,-0.4667073400621995,-0.1584316808795683,0.1981863236602432,1.0958791753739792,1.2139268846473577,0.344741840852328,0.2233324187632154,0.0665525747275968,-0.2407533072988412,0.3751017886993197,0.1928100595785003,0.1128021532691705,-0.2552727704389897,0.1742150875589826,-0.2143107506773015,-0.6596320609088042,1.0,1.0,1.0,0.0,4706233,39.70304,-105.01177,4,3.0,4.0,199.0,5,22,50,313,182,24,2,4.87,4.8,4.95,4.96,4.94,4.77,4.82,1.61,1.0,0
2960513,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.1001656583604438,1.350403673902565,1.3717476691230963,1.2504352575690492,-0.0204500950660869,0.326862685522584,-0.5528897131045574,-0.7169631099616479,0.2855834799098612,0.1374045858500305,0.3751017886993197,0.3059459729675859,0.3129957969030808,-0.1853060870770056,-0.1666877772098884,-0.4159955868834685,-0.6596320609088042,1.0,1.0,1.0,0.0,2544705,39.72287,-104.995,3,2.0,2.0,77.0,22,52,82,172,95,5,0,4.94,4.91,4.95,4.99,5.0,4.79,4.7,1.19,1.0,0
2975710,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0657430400373824,-0.3598184568878015,-0.9745273342143228,-0.4594692600327603,0.3279079751421606,-0.325690288546215,-0.5528897131045574,-0.2468153455992162,-0.3402191063251778,-0.0001073752950134,-0.0473034497216646,0.34365794409728,-0.020660275820104,0.1995106714138992,0.316257947879345,-0.8529793986634967,0.4923253836419349,1.0,1.0,1.0,0.0,15178224,39.75936,-105.04792,6,3.0,4.0,150.0,6,6,30,216,31,5,1,4.74,4.87,4.83,5.0,4.9,4.9,4.87,0.28,2.0,0
2998222,2.0509876793786153,2.776370330402056,1.5943440472758033,0.0026306538919862,2.098625856123351,1.7287895174570516,1.4806147118616004,1.4996578476608118,-0.1013752037100653,-0.7418647770954806,-0.2468153455992162,-0.246348718389924,0.0342706149912467,0.0582978598835822,0.1928100595785003,0.1128021532691705,-0.1853060870770056,-0.1666877772098884,-0.7617410203797546,1.644282828192674,1.0,1.0,1.0,0.0,15283636,39.78271,-104.74694,10,5.0,5.0,295.0,29,59,89,364,53,1,1,4.77,4.88,4.86,4.96,4.94,4.79,4.7,0.47,3.0,0
3094167,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.0539544721185257,-1.0011517559341891,-0.1584316808795683,0.2639518820295436,-0.9705175592703986,-0.2543173070074401,-0.7891085430932114,-0.7169631099616479,-0.1837684597664187,0.068648605277507,0.0934982964186635,-0.0711737383293649,0.0460709387245317,0.3744273798188549,0.0037636551745458,-0.8241672792054728,-0.0836533386334346,1.0,0.0,1.0,0.0,8410190,39.76169,-105.03382,2,2.0,2.0,175.0,0,22,52,52,38,0,0,4.79,4.89,4.87,4.89,4.92,4.95,4.76,0.34,1.5,0
3138055,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0049883674757576,1.1366259075537697,-0.056419724212724,0.329717440398844,-0.8280074396397519,-0.33588642876604,-0.7418647770954806,-0.2468153455992162,0.4733242557803715,0.1030265955637702,0.3047009156291541,0.2305220307081944,0.0794365459968496,0.5493440882238105,0.6855693847122881,-0.7617410203797546,-0.0836533386334346,1.0,1.0,1.0,0.0,15933305,39.73193,-104.97878,4,2.0,2.0,300.0,20,24,54,70,30,1,1,5.0,4.9,4.93,4.97,4.93,5.0,5.0,0.47,1.5,0
3150813,3.567359586775143,0.0252874424319141,0.3502393431076389,0.0644027497867952,2.2055147392977488,1.6267775607902073,1.4148491534923,1.4759061610557038,1.8358914380566815,-0.1276958191249801,0.2233324187632154,0.1291328333510993,0.1030265955637702,-0.2937065054672396,0.1550980884488062,0.1795333678138063,-1.0249062874207964,-0.2235049213380348,0.0498003443545837,0.4923253836419349,1.0,1.0,1.0,1.0,135470,39.77101,-104.96639,14,2.0,3.0,426.0,30,57,87,361,243,14,2,4.89,4.9,4.76,4.95,4.96,4.55,4.68,2.16,2.0,0
3280778,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0383935624656349,0.0677370758097901,-0.7705034208806343,-0.3937037016634599,-0.9942692458755064,-0.2033366059083152,0.0140354788682123,0.6934801831256472,-0.1837684597664187,-0.4470212490164056,-0.0121030131865833,-0.108885709459059,-0.1541227049093786,-0.7450395539728661,-0.1950963492739603,-0.0702501533871823,0.4923253836419349,1.0,1.0,1.0,0.0,16581953,39.70719,-105.01878,6,3.0,3.0,208.0,10,10,32,49,43,17,3,4.79,4.74,4.84,4.88,4.86,4.63,4.69,1.91,2.0,0
3334447,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0718730953551878,0.3884037253329839,0.5556520157883419,0.7243107906146462,-0.3133875631957497,0.9794156595913832,0.4864731388455204,0.6934801831256472,0.1917130919746046,0.2405385567088142,0.1286987329537447,0.2305220307081944,0.2128989750861241,0.0945606463709246,0.2594408037511985,-0.3055491289610437,0.4923253836419349,1.0,1.0,1.0,0.0,16835411,39.75049,-104.97555,5,2.0,2.0,137.0,13,36,66,135,159,27,3,4.91,4.94,4.88,4.97,4.97,4.87,4.85,1.42,2.0,0
3338717,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0949786884761469,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.2751037259663076,1.100642096816021,1.1636279474880786,0.0978427040393481,-0.0001073752950134,-0.1177043227918302,0.2305220307081944,0.1128021532691705,0.4094107214998454,0.2026236596230546,-0.1854986312192777,-0.6596320609088042,1.0,1.0,1.0,0.0,16853725,39.67652,-104.97801,3,1.0,2.0,88.0,0,0,0,0,188,40,4,4.88,4.87,4.81,4.97,4.94,4.96,4.83,1.67,1.0,0
3341556,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1105395981290377,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.105110450032676,-0.325690288546215,-0.6001334791022882,-0.7169631099616479,0.1604229626628534,0.2061605664225509,0.0934982964186635,0.34365794409728,0.2128989750861241,0.1995106714138992,0.6003436685200697,-0.8529793986634967,-0.6596320609088042,1.0,0.0,1.0,0.0,16865529,39.74972,-104.97222,2,1.0,1.0,55.0,0,0,0,35,31,4,0,4.9,4.93,4.87,5.0,4.97,4.9,4.97,0.28,1.0,0
3404692,0.5346157719820875,0.9423150717552948,0.9722916951917212,-0.0435805323499318,0.4952926085073818,0.0455922324541202,-0.1964070265555589,1.0404585732953944,1.754322316298082,2.140004948766099,2.103923476212942,0.0665525747275968,-0.0344853655812736,-0.3289069420023208,0.2305220307081944,0.2128989750861241,-0.5701228455679105,0.0321722272386178,0.0209882248965598,1.0683041059173044,1.0,0.0,1.0,0.0,180156649,39.7574,-104.96713,6,3.0,4.0,197.0,14,26,38,306,235,62,6,4.87,4.86,4.75,4.97,4.97,4.68,4.77,2.1,2.5,0
3458369,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0822470351237817,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.234215274512057,1.9582451206945817,-0.7891085430932114,-0.7169631099616479,0.2855834799098612,0.3092945372813347,0.4103022252344009,0.2305220307081944,0.246264582358445,0.4443940631808359,0.3446665199434169,0.1074245832706312,-0.6596320609088042,1.0,0.0,1.0,0.0,12969161,39.76178,-105.03885,2,1.0,1.0,115.0,0,0,0,145,255,0,0,4.94,4.96,4.96,4.97,4.98,4.97,4.88,2.28,1.0,0
3479122,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.082718577840536,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,4.262572810375028,-0.7891085430932114,-0.7169631099616479,-0.3715092356369291,0.0342706149912467,-0.1177043227918302,-0.2220216228481446,-0.1874883121816994,-0.6750728706108821,-0.1098706330817444,1.0678285652047597,-0.6596320609088042,1.0,1.0,1.0,1.0,17524202,39.75469,-104.98785,2,1.0,1.0,114.0,0,0,0,0,481,0,0,4.73,4.88,4.81,4.85,4.85,4.65,4.72,4.28,1.0,0
3542624,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0016132305588021,0.281514842158586,0.606657994121764,0.7243107906146462,1.238389295004626,0.6939237334362836,0.9116670328250978,-0.2468153455992162,-0.0898980718311622,-0.1376193364400574,-0.2937065054672396,0.1173861173191121,0.1461677605414884,-0.5351395038869169,-0.1098706330817444,-0.4207976067931391,0.4923253836419349,1.0,1.0,1.0,0.0,17833434,39.73248,-104.99906,6,3.0,3.0,286.0,12,37,66,331,131,36,1,4.82,4.83,4.76,4.94,4.95,4.69,4.72,1.18,2.0,0
3685552,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.098751030210181,1.777959206600157,1.575771582456785,1.3819663743076498,-0.0679534682763025,0.4492163681604838,-0.647377245100019,-0.7169631099616479,0.0352624454158456,0.1030265955637702,0.3399013521642385,-0.0711737383293649,0.0460709387245317,-0.0803560620340309,0.0889893713667642,-0.5168380049865519,-0.6596320609088042,1.0,1.0,1.0,1.0,1313972,39.74172,-104.95845,3,2.0,2.0,80.0,26,56,86,166,107,3,0,4.86,4.9,4.94,4.89,4.92,4.82,4.79,0.98,1.0,0
3799043,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0798893215400104,-1.0011517559341891,-1.2805632042148558,-1.3473042980183152,-0.8121729819030133,0.8366696965138333,-0.7891085430932114,-0.7169631099616479,0.379453867845115,0.3780505178538582,0.4455026617694822,0.2682340018378918,0.2796301896307629,-0.0803560620340309,0.5151179523278537,-0.3487673081480794,-0.6596320609088042,1.0,1.0,1.0,0.0,10010242,39.75805,-104.9581,4,1.0,1.0,120.0,0,0,3,72,145,0,0,4.97,4.98,4.97,4.98,4.99,4.82,4.94,1.33,1.0,0
3810191,-0.2235701817161763,0.0252874424319141,0.3502393431076389,-0.0657430400373824,-0.0391518073646077,-0.4644675508801013,-0.9198281686178628,-1.255537798531692,-0.1727481852488402,-0.6946210110977499,-0.7169631099616479,-0.21505858907817,-0.0688633558675369,-0.4345082516075677,0.0796741461894147,0.0794365459968496,0.3044606964568708,0.3730750920074889,-0.7857511199281078,-0.6596320609088042,1.0,1.0,1.0,0.0,7879432,39.77321,-105.02888,4,2.0,3.0,150.0,9,16,16,16,46,2,0,4.78,4.85,4.72,4.93,4.93,4.93,4.89,0.42,1.0,0
3829793,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0855478341410616,-1.0011517559341891,-1.2805632042148558,-0.5910003767713611,1.000872428953548,-0.5398092331625397,-0.6946210110977499,-0.7169631099616479,0.1604229626628534,0.1030265955637702,0.1990996060239103,-0.4105814784966184,-0.3543163485432919,-0.1503227453960151,-0.4507734978506156,-0.9442177769472389,-0.6596320609088042,1.0,1.0,1.0,0.0,2537989,39.74367,-104.97908,2,1.0,1.0,108.0,0,0,26,301,10,2,0,4.9,4.9,4.9,4.8,4.8,4.8,4.6,0.09,1.0,0
3891080,-0.9817561354144402,-0.8917401868914664,-0.2718130089764432,-0.0841332059907988,-0.7873739895853933,-1.0765392908811673,-1.314421518833665,-1.287206714005169,-0.1829443254686652,1.3368609268046752,1.6337757118505103,0.4733242557803715,0.3780505178538582,0.5511039713747291,0.2682340018378918,0.246264582358445,-0.2902561121199802,0.5719350964559977,2.143481024970983,-0.6596320609088042,1.0,1.0,1.0,1.0,20134025,39.75229,-104.97978,2,1.0,2.0,111.0,2,4,4,12,45,45,5,5.0,4.98,5.0,4.98,4.98,4.76,4.96,6.52,1.0,0
3960763,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.056312185702297,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.503401056036612,-0.33588642876604,-0.6946210110977499,-0.7169631099616479,-1.6856946667305126,-1.34084899645919,-2.370532261037077,-0.8631251320529575,-0.2542195267263352,-0.1853060870770056,-1.95642781724646,-0.8577814185731674,0.4923253836419349,1.0,1.0,1.0,0.0,20525963,39.68769,-104.98715,4,2.0,2.0,170.0,0,0,0,111,30,2,0,4.31,4.48,4.17,4.68,4.83,4.79,4.07,0.27,2.0,0
4000181,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0681007536211537,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,-0.4378478309642898,-0.5528897131045574,-0.7169631099616479,0.3168736092216125,0.2749165469950745,-0.1529047593269115,-0.0334617671996675,-0.020660275820104,0.0245939630089405,0.2594408037511985,-0.9009995977602032,-0.6596320609088042,1.0,0.0,1.0,0.0,20739244,39.760994,-104.996796,4,2.0,2.0,145.0,30,60,90,365,20,5,0,4.95,4.95,4.8,4.9,4.9,4.85,4.85,0.18,1.0,0
4052272,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0869624622913244,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.4796493694315042,1.101769342229283,-0.7891085430932114,-0.7169631099616479,-0.3089289770134266,-0.7908011518790171,0.1286987329537447,0.1928100595785003,-0.0540258830924249,-0.4651728205249358,0.0605807993026923,-0.2287168104063134,-0.6596320609088042,1.0,0.0,1.0,1.0,18930052,39.76146,-104.9503,4,1.0,1.0,105.0,0,0,0,114,171,0,0,4.75,4.64,4.88,4.96,4.89,4.71,4.78,1.58,1.0,0
4077803,-0.9817561354144402,0.0252874424319141,0.3502393431076389,-0.0869624622913244,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.452154474450596,-0.2033366059083152,-0.7418647770954806,-0.7169631099616479,-0.2776388477016753,-0.9626911033103214,-0.223305632397074,-0.4860054207560066,-0.4210475630879277,0.0245939630089405,-0.3087306375302507,-0.7857511199281078,-0.6596320609088042,1.0,1.0,1.0,0.0,12145221,39.77016,-105.01992,2,2.0,3.0,105.0,23,53,83,358,43,1,0,4.76,4.59,4.78,4.78,4.78,4.85,4.65,0.42,1.0,0
4080404,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0638568691703653,-0.3598184568878015,-0.2604436375464127,0.0995379861062927,-0.3925598518794423,1.784910736957557,2.045517416770637,-0.2468153455992162,0.0665525747275968,-0.1032413461537972,-0.0473034497216646,0.1173861173191121,0.0794365459968496,0.4094107214998454,0.1742150875589826,1.202285122675537,-0.6596320609088042,1.0,1.0,1.0,0.0,11706428,39.75546,-104.95573,4,2.0,2.0,154.0,6,20,47,125,238,60,1,4.87,4.84,4.83,4.94,4.93,4.96,4.82,4.56,1.0,0
4137490,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0398081906158977,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.7000177319555161,-0.5194169527228898,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-0.0473034497216646,0.0419621750597206,0.3129957969030808,0.5493440882238105,0.2026236596230546,-0.8913955579408619,1.0683041059173044,1.0,1.0,1.0,0.0,860762,39.74458,-104.99588,4,2.0,2.0,205.0,0,0,0,263,12,0,0,5.0,5.0,4.83,4.92,5.0,5.0,4.83,0.2,2.5,0
