num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.1639708507845886,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.4726653598828832,-0.4392520111403157,-0.7847571863270946,-0.714689735599278,-0.472203117638819,-0.3871234427201099,0.0332844958515569,0.1604786528625213,-0.0089589019608903,-0.6413839219685961,-0.5650076102792864,-0.901703423515412,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1237700151203605,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.226166250586391,-0.4891215492929378,-0.7384965313688286,-0.714689735599278,-0.6664196443144816,-0.2534936517881848,-0.9300261379271036,0.3445422258162842,-0.1380032877813798,-0.9138985136875708,-0.3163140391237619,-0.9253260223969,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,1.1912500176400642,1.2928360463758388,0.463097936581449,-0.4431387499742299,-0.1360345037285044,0.2183960027394857,1.1096998901171795,1.1765210250046405,0.3254985326712885,0.2089531527137276,0.0780770412755535,-0.2200862040552042,0.3773240079153669,0.1972913674532732,0.1200854838595991,-0.2326120343901367,0.1810731031872895,-0.2260970955048543,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,0.1526571311429184,-0.1929668244590628,-1.0981753707380733,1.3963423419564691,1.4032048290860908,1.2732508226946295,-0.0114734779733171,0.3087910611490157,-0.5534539115357647,-0.714689735599278,0.3046629890638256,0.1473957210075905,0.3773240079153669,0.3077295112255322,0.313652062590332,-0.1644833864603915,-0.1505183250200772,-0.4245269261093538,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7407794828221241,1.1912500176400642,1.2928360463758388,-0.1639708507845886,-0.3349339798606593,-0.9569621478962886,-0.4408882597324791,0.3383962255442846,-0.3295390272045471,-0.5534539115357647,-0.2528682914427752,-0.3427254331883783,0.0137659300756654,-0.0355234065612032,0.3445422258162842,-0.0089589019608903,0.2102241771531997,0.3192361982736917,-0.854458225752436,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
2.4787714908911416,3.2684357906343555,2.03573748179329,1.691640866931237,2.153775732751463,1.7623606734094963,1.5040003145598173,1.5152306828307636,-0.1101130593330098,-0.7384965313688286,-0.2528682914427752,-0.2456171698505498,0.0471733778086459,0.06768844705794,0.1972913674532732,0.1200854838595991,-0.1644833864603915,-0.1505183250200772,-0.7646923500027815,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,0.1559622039940019,-0.9841626005420826,-0.1360345037285044,0.2843244289866822,-0.9656635784758676,-0.2597216737908762,-0.7847571863270946,-0.714689735599278,-0.180878327625328,0.0805808255416265,0.1020923982643201,-0.0603976346819968,0.0555632909493529,0.3805457969775583,0.0152773890836048,-0.8261111070946503,0.047440512086781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.7556274778869552,1.1799328017293282,-0.0334185482075314,0.3502528552338787,-0.822535063400485,-0.3395129348350715,-0.7384965313688286,-0.2528682914427752,0.4988795157394853,0.11398827327461,0.3085161055026036,0.2341040820440251,0.0878243874044746,0.5508674168019169,0.6784602454983385,-0.7646923500027815,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,0.5782738363017416,0.0978851005936228,-0.7517302368543426,-0.3749598334852826,-0.9895183309884312,-0.209852135638254,0.0016739479634267,0.6707745968702304,-0.180878327625328,-0.4205308904530904,-0.0011194553548231,-0.0972103492727487,-0.1380032877813798,-0.7095125698983413,-0.1781509440373572,-0.0843615022159262,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3062814808048698,0.1526571311429184,-0.1929668244590628,-0.3303360392694557,0.4224994109343344,0.5822771849183066,0.7458234127170577,-0.3056820922949368,0.9471211495025786,0.4642804975460864,0.6707745968702304,0.2075547257259943,0.2476180642065351,0.1364963494707002,0.2341040820440251,0.2168687732249642,0.1080312052585833,0.2639709602391293,-0.3158629712545089,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.9574048266354934,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.2363644707877868,1.065669012003544,1.1325960410267333,0.1104464623881629,0.0137659300756654,-0.1043313089739664,0.2341040820440251,0.1200854838595991,0.4146101209424294,0.2087057222045694,-0.1977499768470687,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.379716458943233,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.1008405093803957,-0.3295390272045471,-0.5997145664940308,-0.714689735599278,0.1751853046133848,0.2142106164735516,0.1020923982643201,0.3445422258162842,0.2168687732249642,0.2102241771531997,0.5955623884464962,-0.854458225752436,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,1.2928360463758388,0.4375032921991617,0.530704181047905,0.0691974073134415,-0.1771745547436931,1.0540388009211974,1.7051381294224344,2.083403421085395,2.056238929339739,0.0780770412755535,-0.0196415176573151,-0.31075501621225,0.2341040820440251,0.2168687732249642,-0.5391909500739828,0.0429100081008848,0.0054043735337283,1.4168771565351614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6118771274746155,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.226166250586391,1.9046162820329229,-0.7847571863270946,-0.714689735599278,0.3046629890638256,0.3144329596724962,0.411727959121747,0.2341040820440251,0.2491298696800887,0.4486744449073004,0.3468688172909717,0.0904457295070851,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6246744496657591,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,4.158719406531442,-0.7847571863270946,-0.714689735599278,-0.3750948543009877,0.0471733778086459,-0.1043313089739664,-0.2076484930450077,-0.1702643842365044,-0.6413839219685961,-0.0952530869855173,1.0353496847666066,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,1.5764649672109443,0.3142946408207639,0.6335851626787932,0.7458234127170577,1.2528284051925622,0.6678517358478948,0.8806263921704801,-0.2528682914427752,-0.0837700642874967,-0.1198638608562596,-0.2763510650058698,0.1236659382717693,0.1523465803147208,-0.5051266261091086,-0.0952530869855173,-0.4292514458856514,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,0.1526571311429184,-0.1929668244590628,-1.0597834041646423,1.8291614224107513,1.6084367401280368,1.4051076751890226,-0.0591829829984446,0.4284779527153088,-0.6459752214522967,-0.714689735599278,0.045707620162944,0.11398827327461,0.3429200567089868,-0.0603976346819968,0.0555632909493529,-0.0622904145657751,0.0981752461354472,-0.5237418414116035,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.5478905165188974,-0.9841626005420826,-1.2648100144592076,-1.3309220140696316,-0.8066318950587759,0.8074864426752367,-0.7847571863270946,-0.714689735599278,0.401771252401654,0.3812478551384602,0.446131910328127,0.2709167966347803,0.2813909661352103,-0.0622904145657751,0.5126645313946563,-0.3583836492411873,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.1639708507845886,-0.0103196695199477,-0.4438823702914235,-0.9023872434628546,-1.2519206086266328,-0.1799304127466808,-0.6922358764105626,-0.714689735599278,-0.2132477487379375,-0.0530489653902986,-0.4139668698313932,0.0868532236810141,0.0878243874044746,0.312417149047813,0.3745014363082516,-0.7883149488842696,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7014583828126209,-0.9841626005420826,-1.2648100144592076,-0.5727451122268721,1.0142808800669243,-0.5389910874455599,-0.6922358764105626,-0.714689735599278,0.1751853046133848,0.11398827327461,0.2053042518834634,-0.3917120659987707,-0.3315698665121156,-0.1304190624955204,-0.4268445151928842,-0.9442241015020904,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.1929668244590628,-0.66306641623919,-0.7677530603149415,-1.0595781034172616,-1.2979578009460335,-1.283726945310051,-0.1899043203772052,1.296972286794874,1.594417485183236,0.4988795157394853,0.3812478551384602,0.5493437639472704,0.2709167966347803,0.2491298696800887,-0.2666763583550078,0.5679297694292162,2.09364211465727,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.0919755930382838,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.4965201123954469,-0.3395129348350715,-0.6922358764105626,-0.714689735599278,-1.7346105410306174,-1.2891245315106024,-2.3061841861823376,-0.8334646410878036,-0.2347865771467477,-0.1644833864603915,-1.891373323108751,-0.8591827455287336,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.2279574617403067,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.4392520111403157,-0.5534539115357647,-0.714689735599278,0.337032410176435,0.2810255119395156,-0.1387352601803465,-0.0235849200912416,-0.0089589019608903,0.0399025573288381,0.2639709602391293,-0.901703423515412,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.7398503493860518,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.4726653598828832,1.0668080410688716,-0.7847571863270946,-0.714689735599278,-0.3103560120757688,-0.7546053677829048,0.1364963494707002,0.1972913674532732,-0.0412199984160148,-0.4369979781793664,0.0705426271181672,-0.2402706548337471,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,0.1526571311429184,0.549934610958388,-0.7398503493860518,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,-0.209852135638254,-0.7384965313688286,-0.714689735599278,-0.2779865909631593,-0.9216426064478104,-0.2075431625931066,-0.4653374951802745,-0.3960920594223589,0.0399025573288381,-0.2886814201064795,-0.7883149488842696,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.1127815620200141,-0.3349339798606593,-0.2386504592494775,0.119503363368691,-0.3851979340034827,1.7350598523140075,1.9908821111688633,-0.2528682914427752,0.0780770412755535,-0.0864564131232791,-0.0355234065612032,0.1236659382717693,0.0878243874044746,0.4146101209424294,0.1810731031872895,1.1676362385029393,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.5398818697283108,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.7121206815744503,-0.5190432721845111,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,-0.0355234065612032,0.0500405090902622,0.313652062590332,0.5508674168019169,0.2087057222045694,-0.8922543839628169,1.4168771565351614,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.562714523229639,0.1526571311429184,-0.1929668244590628,-0.1639708507845886,0.8553184913886166,1.1466649402836582,1.1084297570766384,-0.7668739742045029,1.745033759944532,-0.7847571863270946,-0.714689735599278,0.2722935679512132,0.2810255119395156,0.446131910328127,0.1236659382717693,0.1846076767698425,0.312417149047813,0.3468688172909717,0.0762721701781924,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.9829994710177806,0.6389089511614755,0.8388170737207392,0.4821097077282717,1.2687315735342712,0.9471211495025786,-0.5071932565774988,-0.2528682914427752,-0.1161394854001091,0.11398827327461,0.1020923982643201,0.1604786528625213,0.0878243874044746,0.0399025573288381,0.1810731031872895,-0.2969648921493185,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.765444993768339,-0.9841626005420826,-1.2648100144592076,-1.3968504403168285,0.0282844428809557,-0.3195651195740227,-0.6459752214522967,-0.714689735599278,0.1751853046133848,0.2476180642065351,0.2053042518834634,0.2341040820440251,-0.0089589019608903,0.4486744449073004,0.3192361982736917,-0.8450091861998408,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1752774848393786,2.22984290413721,1.2928360463758388,1.691640866931237,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.399356380618218,-0.5071932565774988,-0.714689735599278,0.4988795157394853,0.2810255119395156,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8828053444102216,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.2407547839314504,-0.875957830428512,-0.2386504592494775,0.2183960027394857,-0.8702445684256125,3.6001805792220742,-0.6459752214522967,-0.714689735599278,-0.1161394854001091,0.0137659300756654,-0.1731392113867265,0.1236659382717693,0.0233021944942313,-0.3348050062847501,-0.039987848950955,0.8605424530435951,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7398503493860518,-0.9841626005420826,-0.49519034805191,-0.0782819153728984,-0.7350676375210846,4.826971217776578,2.8235739004176503,2.5180603734962417,0.2399241468386037,0.2476180642065351,0.2397082030898435,0.1236659382717693,0.2168687732249642,0.2102241771531997,0.3468688172909717,1.399137707541522,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.7407794828221241,2.22984290413721,1.2928360463758388,0.1559622039940019,-0.875957830428512,-0.187342481488991,0.251360215863084,1.2130704843382891,-0.5290171798150355,-0.7847571863270946,-0.714689735599278,-0.472203117638819,-0.5541606813850156,-0.1387352601803465,-0.0603976346819968,-0.0089589019608903,-1.3567347252309043,-0.8689664194693708,-0.9347750619494952,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.1559622039940019,-0.659548290201371,-0.0334185482075314,0.3502528552338787,-0.9497604101341584,0.0295216474943319,-0.2758899817861689,0.2089531527137276,0.4665100946268758,0.2476180642065351,0.446131910328127,0.2341040820440251,0.313652062590332,0.2783528250829419,0.2639709602391293,-0.6135077171612581,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.9957967932089242,0.0978851005936228,-0.7517302368543426,-0.7375661778448633,0.2191224629814658,-0.2996173043129738,-0.7384965313688286,-0.714689735599278,0.1104464623881629,0.2476180642065351,0.3429200567089868,0.3445422258162842,0.313652062590332,-0.4369979781793664,0.1810731031872895,-0.8261111070946503,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.3943226502251739,0.747113721275046,-0.289958437009964,-0.1771745547436931,0.9188618700166696,-0.4891215492929378,-0.7847571863270946,-0.714689735599278,-0.3103560120757688,-0.1198638608562596,-1.1708537963717702,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.012355229933675,-0.9206015026206024,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.8166342825329135,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.1691563543216738,-0.7384965313688286,-0.714689735599278,0.4341406735142664,0.2142106164735516,0.3773240079153669,0.2341040820440251,0.313652062590332,0.1080312052585833,0.429766674342814,-0.5946096380560676,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6246744496657591,0.530704181047905,0.941433029241712,0.8447160520878524,-0.1148440721944267,3.959241253920953,1.4820149066279376,1.594417485183236,-0.0514006431748872,0.0471733778086459,0.0332844958515569,0.0132277944995103,-0.0412199984160148,0.2783528250829419,0.2087057222045694,1.040074204542904,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.1237700151203605,-0.875957830428512,-1.213502036698721,-1.3968504403168285,-0.226166250586391,-0.5988345332287065,-0.7384965313688286,-0.714689735599278,-0.3103560120757688,0.4480627506044213,-1.1708537963717702,-1.4960935037213514,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9583976608309832,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.4199172946074611,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6187823484897553,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9678467003835786,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.8470176023157577,-0.5513435200878004,-0.700422259093856,-0.2101387678672914,0.7598301865995778,1.0069645952857251,-0.4609326016192328,-0.714689735599278,0.2722935679512132,0.3144329596724962,0.3429200567089868,0.2709167966347803,0.2168687732249642,0.312417149047813,0.2087057222045694,-0.25444421416264,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0213914375912114,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.7430192216919391,-0.3594607500961204,-0.5071932565774988,-0.2528682914427752,-0.2132477487379375,-0.0530489653902986,0.1709003006770803,-0.3548993514080187,0.0878243874044746,0.0399025573288381,0.3745014363082516,-0.854458225752436,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.7398503493860518,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.2896433966824494,-0.7384965313688286,-0.714689735599278,-0.4398336965262096,-0.3203085472541488,-0.5171787234505335,-0.1708357784542525,-0.3315698665121156,0.2442885011180708,-0.039987848950955,-0.8308356268709479,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,0.1559622039940019,-0.5513435200878004,-1.0082701256567752,-0.2760671941144879,-0.3851979340034827,-0.0602435211803877,-0.229629326827903,-0.2528682914427752,-0.0190312220622778,0.0471733778086459,-0.1387352601803465,0.0132277944995103,-0.0412199984160148,-0.3007406823198789,-0.3715792771583218,-0.7268961917924006,0.047440512086781,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,-0.4431387499742299,-0.0847265259680179,0.3172886421102804,0.4735731564488126,3.909371715768331,1.8058394913357991,1.1325960410267333,0.2399241468386037,0.2142106164735516,0.3773240079153669,0.2709167966347803,0.2491298696800887,0.3464814730126871,0.4850319123773739,1.0825948825295826,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
